,title,url
0,A positive correlation between GC content and growth temperature in prokaryotes,https://api.elsevier.com/content/abstract/scopus_id/85124311677
1,A systematic review advocating a framework and benchmarks for assessing outdoor human thermal perception,https://api.elsevier.com/content/abstract/scopus_id/85128668901
2,Investigation on Subjects’ Seasonal Perception and Adaptive Actions in Naturally Ventilated Hostel Dormitories in the Composite Climate Zone of India,https://api.elsevier.com/content/abstract/scopus_id/85129214856
3,Metabolic Adaptation of a Globally Important Diatom following 700 Generations of Selection under a Warmer Temperature,https://api.elsevier.com/content/abstract/scopus_id/85127863217
4,A review of studies and modelling of solar radiation on human thermal comfort in outdoor environment,https://api.elsevier.com/content/abstract/scopus_id/85125853576
5,Functional characterization of the Pinellia ternata cytoplasmic class II small heat shock protein gene PtsHSP17.2 via promoter analysis and overexpression in tobacco,https://api.elsevier.com/content/abstract/scopus_id/85125206418
6,Individual Variation in Thermal Reaction Norms Reveals Metabolic-Behavioral Relationships in an Ectotherm,https://api.elsevier.com/content/abstract/scopus_id/85128475366
7,Northward expansion leads to cold tolerance? Investigating thermal adaptation of the non-native pike killifish (Belonesox belizanus) in Florida,https://api.elsevier.com/content/abstract/scopus_id/85127728702
8,Thermal responses of some Australian cicadas (Insecta: Hemiptera: Cicadidae),https://api.elsevier.com/content/abstract/scopus_id/85125492465
9,Thermal adaptation occurs in the respiration and growth of widely distributed bacteria,https://api.elsevier.com/content/abstract/scopus_id/85124560317
10,The evolution of thermal performance in native and invasive populations of Mimulus guttatus,https://api.elsevier.com/content/abstract/scopus_id/85124533753
11,Capacity for thermal adaptation in Nile tilapia (Oreochromis niloticus): Effects on oxygen uptake and ventilation,https://api.elsevier.com/content/abstract/scopus_id/85124479978
12,Psychological adaptation to thermal environments and its effects on thermal sensation,https://api.elsevier.com/content/abstract/scopus_id/85123612807
13,Two co-dominant nitrogen-fixing cyanobacteria demonstrate distinct acclimation and adaptation responses to cope with ocean warming,https://api.elsevier.com/content/abstract/scopus_id/85122755608
14,Heat stress regulates the expression of TPK1 gene at transcriptional and post-transcriptional levels in Saccharomyces cerevisiae,https://api.elsevier.com/content/abstract/scopus_id/85122621061
15,Subject's thermal adaptation in different built environments: An analysis of updated metadata-base of thermal comfort data in India,https://api.elsevier.com/content/abstract/scopus_id/85120893476
16,Evidence of partial thermal compensation in natural phytoplankton assemblages,https://api.elsevier.com/content/abstract/scopus_id/85120478107
17,"Temperature Extremes and Sex-Related Physiology, Not Environmental Variability, Are Key in Explaining Thermal Sensitivity of Bimodal-Breathing Intertidal Crabs",https://api.elsevier.com/content/abstract/scopus_id/85128295355
18,The Physiological and Evolutionary Ecology of Sperm Thermal Performance,https://api.elsevier.com/content/abstract/scopus_id/85128298232
19,Thermal Acclimation and Adaptation in Marine Protozooplankton and Mixoplankton,https://api.elsevier.com/content/abstract/scopus_id/85128166064
20,Cryptic eco-evolutionary feedback in the city,https://api.elsevier.com/content/abstract/scopus_id/85125610665
21,Evaluation of Children’s Thermal Environment in Nursery School: Through the Questionnaire and Measurement of Wearable Sensors Approach,https://api.elsevier.com/content/abstract/scopus_id/85125371150
22,Wildfire effects on mass and thermal tolerance of Hydropsyche oslari (Trichoptera) in southwestern USA montane grassland streams,https://api.elsevier.com/content/abstract/scopus_id/85122941742
23,Perceptive and physiological adaptation of migrants with different thermal experiences: A long-term climate chamber experiment,https://api.elsevier.com/content/abstract/scopus_id/85122909798
24,Nine years of experimental warming did not influence the thermal sensitivity of metabolic rate in the medaka fish Oryzias latipes,https://api.elsevier.com/content/abstract/scopus_id/85120865531
25,A thermal adaptation landscape related to virulence in Mucor irregularis transcriptional profiles,https://api.elsevier.com/content/abstract/scopus_id/85120036747
26,Cryptic eco-evolutionary feedback in the city: Urban evolution of prey dampens the effect of urban evolution of the predator,https://api.elsevier.com/content/abstract/scopus_id/85118555052
27,Elongation factor TFIIS is essential for heat stress adaptation in plants,https://api.elsevier.com/content/abstract/scopus_id/85125427420
28,Interpretation of standard effective temperature (SET) and explorations on its modification and development,https://api.elsevier.com/content/abstract/scopus_id/85122087861
29,Validating the automation of different measures of high temperature tolerance of small terrestrial insects,https://api.elsevier.com/content/abstract/scopus_id/85124019481
30,Assessing thermal acclimation of soil microbial respiration using macromolecular rate theory,https://api.elsevier.com/content/abstract/scopus_id/85122358414
31,No thermal adaptation in soil extracellular enzymes across a temperate grassland region,https://api.elsevier.com/content/abstract/scopus_id/85122293199
32,"Evaluating outdoor thermal comfort in urban open spaces in a humid subtropical climate: Chandigarh, India",https://api.elsevier.com/content/abstract/scopus_id/85121217830
33,Spatial variation in high temperature-regulated gene expression predicts evolution of plasticity with climate change in the scarlet monkeyflower,https://api.elsevier.com/content/abstract/scopus_id/85120980627
34,Meta-analysis of outdoor thermal comfort surveys in different European cities using the RUROS database: The role of background climate and gender,https://api.elsevier.com/content/abstract/scopus_id/85120956364
35,Effect of sub-lethal heat stress on viability of Lacticaseibacillus casei N in spray-dried powders,https://api.elsevier.com/content/abstract/scopus_id/85120861045
36,Survival of climate warming through niche shifts: Evidence from frogs on tropical islands,https://api.elsevier.com/content/abstract/scopus_id/85120613594
37,Early heat acclimation during incubation improves Japanese quail performance under summer conditions,https://api.elsevier.com/content/abstract/scopus_id/85115164443
38,Genomic basis of evolutionary adaptation in a warm-blooded fish,https://api.elsevier.com/content/abstract/scopus_id/85121335213
39,Metabolic response of fishes when coping with temperature fluctuation: Thermal adaptation of salmonids,https://api.elsevier.com/content/abstract/scopus_id/85129063461
40,"Adaptive thermal comfort in naturally ventilated hostels of warm and humid climatic region, Tiruchirappalli, India",https://api.elsevier.com/content/abstract/scopus_id/85128998272
41,An investigation of human thermal comfort and adaptation in naturally ventilated residential buildings and its implication for energy use in tropical climates of Ethiopia,https://api.elsevier.com/content/abstract/scopus_id/85128815479
42,"Ecotypic differentiation in populations of Brazilian coast: recognizing adaptation to temperature in Gracilariopsis tenuifrons (Gracilariales, Rhodophyta)",https://api.elsevier.com/content/abstract/scopus_id/85127258934
43,"Relationship Between the Duration of Death-Feigning and Temperature in Black and Red Elytral Types of a Polymorphic Ladybug, Harmonia axyridis",https://api.elsevier.com/content/abstract/scopus_id/85126900305
44,A review on trade-offs at the warm and cold ends of geographical distributions,https://api.elsevier.com/content/abstract/scopus_id/85125005858
45,Meet Me in the Middle: Median Temperatures Impact Cyanobacteria and Photoautotrophy in Eruptive Yellowstone Hot Springs,https://api.elsevier.com/content/abstract/scopus_id/85123848097
46,Science mapping approach based review of thermal comfort studies in Indian residential buildings,https://api.elsevier.com/content/abstract/scopus_id/85123490059
47,Patterns of thermal adaptation in a globally distributed plant pathogen: Local diversity and plasticity reveal two-tier dynamics,https://api.elsevier.com/content/abstract/scopus_id/85123117283
48,Signatures of selection underpinning rapid coral adaptation to the world’s warmest reefs,https://api.elsevier.com/content/abstract/scopus_id/85122884635
49,Energy effectiveness of passive cooling design strategies to reduce the impact of long-term heatwaves on occupants’ thermal comfort in Europe: Climate change and mitigation,https://api.elsevier.com/content/abstract/scopus_id/85120609572
50,Arboreality drives heat tolerance while elevation drives cold tolerance in tropical rainforest ants,https://api.elsevier.com/content/abstract/scopus_id/85119602954
51,A comparative field study of occupants’ thermal exposure in non-heating and decentralized heating environments,https://api.elsevier.com/content/abstract/scopus_id/85118484576
52,Improving the low-temperature properties of an exo-inulinase via the deletion of a loop fragment located in its catalytic pocket,https://api.elsevier.com/content/abstract/scopus_id/85117962653
53,Study on the influence of climatic thermal exposure environment changed from cold to hot on human thermal preference,https://api.elsevier.com/content/abstract/scopus_id/85117250114
54,Invited review: Thermal effects on oxidative stress in vertebrate ectotherms,https://api.elsevier.com/content/abstract/scopus_id/85116168485
55,Heritable responses to combined effects of heat stress and ivermectin in the yellow dung fly,https://api.elsevier.com/content/abstract/scopus_id/85108102730
56,Thermal comfort environment for migrants: A long-term follow-up climate chamber experiment,https://api.elsevier.com/content/abstract/scopus_id/85121444700
57,Heat adaptation of phage T7 under an extended genetic code,https://api.elsevier.com/content/abstract/scopus_id/85126352142
58,Transcriptional regulation of metabolic and cellular processes in durum wheat (Triticum turgidum subsp. durum) in the face of temperature increasing,https://api.elsevier.com/content/abstract/scopus_id/85121120667
59,A newly discovered behavior (‘tail-belting’) among wild rodents in sub zero conditions,https://api.elsevier.com/content/abstract/scopus_id/85119268504
60,Genetic variation in the heat-stress survival of embryos is largely decoupled from adult thermotolerance in an intercontinental set of recombinant lines of Drosophila melanogaster,https://api.elsevier.com/content/abstract/scopus_id/85118530063
61,Selection on adaptive and maladaptive gene expression plasticity during thermal adaptation to urban heat islands,https://api.elsevier.com/content/abstract/scopus_id/85118354853
62,Temporal specific coevolution of Hsp70 and co-chaperone stv expression in Drosophila melanogaster under selection for heat tolerance,https://api.elsevier.com/content/abstract/scopus_id/85117953014
63,Population genomics provides insights into the population structure and temperature-driven adaptation of Collichthys lucidus,https://api.elsevier.com/content/abstract/scopus_id/85116727602
64,Soil microbial sensitivity to temperature remains unchanged despite community compositional shifts along geothermal gradients,https://api.elsevier.com/content/abstract/scopus_id/85115869224
